Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
32,5,593,2,0,0,2,1,0,1,0,2,8,3,0,0,49.98,Medium Probability
38,3049,225,1,1,0,2,1,0,1,1,0,8,0,0,0,26.82,Medium Probability
54,1827,167,1,1,1,1,3,0,0,0,0,0,0,0,1,68.75,High Probability
39,728,222,1,0,0,0,1,0,1,1,0,10,3,1,1,56.34,High Probability
59,0,347,1,0,5,1,0,0,0,0,0,1,3,0,0,42.51,Medium Probability
44,8262,201,16,0,4,1,1,0,1,0,0,5,3,0,0,13.22,Low Probability
40,737,117,2,0,7,2,1,0,1,0,2,8,3,0,0,3.76,Low Probability
39,3,1145,1,1,4,1,2,0,1,0,0,8,0,0,1,75.31,Very High Probability
44,5063,418,2,0,4,2,2,0,0,0,0,10,3,1,1,74.15,High Probability
45,44,81,1,0,11,1,0,0,0,0,2,6,3,0,0,2.9,Low Probability
33,546,253,1,0,7,1,2,0,1,1,2,8,3,0,0,4.59,Low Probability
41,49,342,2,0,1,1,1,0,1,0,0,8,3,0,0,26.77,Medium Probability
33,1,261,4,0,9,1,1,0,1,0,0,7,3,0,0,27.48,Medium Probability
32,131,267,3,0,4,2,2,0,0,0,2,6,3,0,0,16.56,Low Probability
26,941,1165,1,0,1,2,0,0,0,0,0,4,3,1,1,81.21,Very High Probability
34,287,149,8,0,0,1,1,0,1,0,2,6,3,0,0,5.29,Low Probability
47,-58,92,2,0,1,1,0,0,1,0,0,5,3,0,0,8.24,Low Probability
42,-323,135,2,0,4,1,2,0,1,0,0,1,3,0,0,13.11,Low Probability
45,1670,171,1,0,1,1,0,0,0,1,0,5,3,0,0,25.63,Medium Probability
41,946,325,1,0,1,1,1,0,1,0,2,8,3,0,0,7.35,Low Probability
47,254,492,3,0,1,1,0,0,0,1,0,1,3,0,0,49.42,Medium Probability
47,733,268,1,0,1,1,3,0,1,0,2,8,3,0,0,7.41,Low Probability
55,0,206,2,0,4,1,2,0,0,0,2,8,3,0,0,5.52,Low Probability
27,471,136,2,0,9,2,1,0,1,1,0,5,3,0,0,16.0,Low Probability
33,2456,552,3,1,1,1,0,0,1,0,0,9,0,0,1,58.58,High Probability
27,450,49,1,0,4,2,2,0,1,0,2,6,3,0,0,7.14,Low Probability
37,5106,244,1,0,4,1,2,0,0,0,0,0,3,1,1,71.34,High Probability
33,4404,766,3,0,1,2,1,0,1,0,0,9,3,0,1,78.54,Very High Probability
43,1491,105,3,0,3,1,0,0,0,0,1,5,3,0,0,14.74,Low Probability
33,1117,417,1,0,7,0,1,0,0,0,0,6,3,1,1,70.05,High Probability
32,648,166,1,0,9,2,1,0,0,1,0,5,3,0,0,32.38,Medium Probability
30,930,396,1,0,9,2,1,0,0,0,0,5,3,1,1,68.48,High Probability
69,482,478,1,1,9,1,2,0,0,0,0,5,0,1,1,81.31,Very High Probability
32,127,189,2,0,0,2,1,0,1,0,2,8,3,0,0,5.11,Low Probability
35,0,71,3,0,4,2,2,0,0,1,0,5,3,0,0,7.52,Low Probability
32,8,251,2,0,6,1,1,0,1,1,0,8,3,0,0,17.23,Low Probability
42,3713,709,2,0,4,1,2,0,0,0,0,9,3,1,1,78.27,Very High Probability
34,-62,109,3,0,7,1,1,0,1,0,2,6,3,0,0,2.34,Low Probability
34,0,30,4,0,0,1,1,0,1,0,0,3,3,0,0,8.53,Low Probability
34,2467,368,1,0,9,1,1,0,0,0,0,3,3,0,1,63.93,High Probability
30,476,99,4,0,10,1,1,0,0,0,0,8,3,0,0,19.59,Low Probability
31,1881,145,1,0,9,2,2,0,0,0,0,9,3,0,0,45.82,Medium Probability
34,139,106,1,0,1,1,0,0,1,0,2,8,3,0,0,3.18,Low Probability
46,296,92,2,0,1,1,0,0,1,0,2,6,3,0,0,5.05,Low Probability
59,1026,669,1,0,5,0,1,0,0,0,2,9,3,1,1,56.63,High Probability
53,-686,255,3,0,5,1,1,0,0,1,2,6,3,0,0,6.12,Low Probability
52,1884,68,4,0,1,1,0,0,0,0,2,6,3,0,0,3.47,Low Probability
36,1707,190,2,0,1,1,0,0,0,0,2,6,3,0,0,8.78,Low Probability
35,1501,26,1,1,9,2,1,0,1,0,0,8,1,0,0,11.9,Low Probability
36,-78,346,1,0,9,1,1,0,1,0,0,8,3,0,0,33.17,Medium Probability
38,3632,323,1,0,0,1,1,0,1,1,0,8,3,0,0,29.56,Medium Probability
31,2377,350,3,0,9,2,1,0,1,0,0,8,3,0,0,37.89,Medium Probability
36,0,215,3,3,7,1,1,0,1,0,0,8,0,0,0,22.39,Low Probability
36,16430,234,1,3,6,1,2,0,1,0,0,9,0,0,0,48.5,Medium Probability
40,572,171,1,1,1,1,0,0,1,1,0,0,0,0,0,20.27,Low Probability
59,454,293,1,0,1,0,3,0,1,0,0,5,3,0,0,31.27,Medium Probability
25,1182,141,2,0,6,1,2,0,1,0,2,8,3,0,0,6.1,Low Probability
51,43,212,2,0,5,0,0,0,0,0,0,5,3,0,0,23.14,Low Probability
25,220,68,1,0,0,2,2,0,0,0,0,8,3,0,0,30.43,Medium Probability
46,171,251,1,1,0,1,1,0,1,1,0,10,0,0,0,44.77,Medium Probability
38,110,1051,3,0,9,2,2,0,0,0,2,6,3,1,1,73.09,High Probability
58,1813,15,1,0,0,1,1,0,1,0,1,5,3,0,0,14.37,Low Probability
34,-506,19,16,0,2,1,3,0,0,0,0,1,3,0,0,5.64,Low Probability
53,1409,464,1,1,1,1,0,0,1,0,0,0,0,0,1,53.23,High Probability
58,331,145,4,0,5,1,0,0,1,0,2,8,3,0,0,3.66,Low Probability
34,13,47,1,0,4,1,2,0,1,0,0,5,3,0,0,11.29,Low Probability
59,771,125,2,3,4,1,1,0,0,0,1,8,0,0,0,28.91,Medium Probability
32,1337,368,6,0,9,1,1,0,0,0,2,8,3,0,0,12.45,Low Probability
47,86,1086,1,0,4,2,2,0,0,0,0,3,3,1,1,78.5,Very High Probability
31,734,295,1,4,2,2,2,0,1,0,0,8,1,0,0,45.29,Medium Probability
43,550,107,2,0,7,2,1,0,1,0,0,8,3,0,0,11.27,Low Probability
29,-565,109,1,0,7,2,1,0,1,0,2,6,3,0,0,5.44,Low Probability
28,802,195,3,0,1,2,1,0,1,0,2,8,3,0,0,6.37,Low Probability
48,288,585,3,0,4,1,2,0,0,0,0,1,3,0,1,72.29,High Probability
26,802,77,1,2,0,2,1,0,0,0,0,4,1,0,0,20.61,Low Probability
26,33,297,1,0,4,2,2,0,0,0,0,5,3,0,1,51.52,High Probability
41,76,439,1,0,1,1,0,1,0,1,0,5,3,0,0,47.0,Medium Probability
32,1855,126,2,1,9,2,2,0,0,0,0,11,1,1,1,52.34,High Probability
55,0,501,1,0,9,1,2,0,0,0,0,9,3,0,1,61.96,High Probability
34,97,67,3,0,1,2,2,0,0,0,0,8,3,0,0,16.63,Low Probability
36,64,130,1,0,4,1,2,0,0,0,0,5,3,0,0,22.57,Low Probability
32,4133,175,6,0,9,1,1,0,0,0,0,1,3,0,0,21.49,Low Probability
47,31,63,4,0,9,2,2,0,0,1,0,5,3,0,0,7.9,Low Probability
52,1416,436,2,1,10,1,1,0,0,0,0,7,2,1,1,95.16,Very High Probability
33,55,384,1,0,0,1,2,0,1,0,0,5,3,0,0,43.12,Medium Probability
32,727,68,4,0,3,1,0,0,0,0,0,1,3,0,0,11.74,Low Probability
32,4733,532,1,0,4,1,2,0,0,0,0,0,3,1,1,80.99,Very High Probability
39,481,929,5,1,4,1,2,0,0,0,0,2,1,1,1,80.78,Very High Probability
31,1173,444,3,0,9,1,1,0,1,0,0,5,3,1,0,48.1,Medium Probability
33,529,198,3,0,1,1,1,0,1,0,2,8,3,0,0,4.69,Low Probability
51,117,442,2,0,9,1,1,0,0,0,0,3,3,1,1,64.92,High Probability
33,333,80,6,0,4,1,1,0,0,0,0,1,3,0,0,12.34,Low Probability
35,995,39,1,0,4,2,2,0,0,0,0,3,3,0,0,18.26,Low Probability
27,106,127,1,0,8,2,1,0,1,0,1,5,3,0,0,14.67,Low Probability
32,2017,686,1,0,0,0,1,0,0,1,0,5,3,0,1,74.87,High Probability
41,134,153,4,0,9,2,1,0,0,1,0,1,3,0,0,15.72,Low Probability
48,-70,243,1,0,0,0,3,0,0,0,0,8,3,0,0,37.65,Medium Probability
57,1617,96,2,0,9,1,3,0,1,0,2,8,3,0,0,4.12,Low Probability
33,6699,425,1,1,9,1,1,0,0,0,0,9,0,0,1,74.36,High Probability
26,179,103,3,0,1,2,1,0,0,0,0,5,3,0,0,33.86,Medium Probability
36,-35,17,2,0,4,1,3,0,1,1,2,8,3,0,0,2.28,Low Probability
49,3652,568,1,2,1,1,0,0,1,1,0,8,1,0,1,59.76,High Probability
39,1387,373,2,0,4,0,2,0,1,0,0,1,3,0,0,39.99,Medium Probability
41,140,311,3,0,1,1,1,0,1,0,2,8,3,0,0,5.74,Low Probability
80,462,127,2,0,5,1,1,0,0,0,0,2,3,0,1,59.12,High Probability
48,0,176,15,0,9,1,2,0,0,0,1,1,3,0,0,9.63,Low Probability
46,5511,414,2,1,0,1,3,0,0,0,0,5,2,1,1,91.81,Very High Probability
30,106,149,1,0,4,0,2,0,1,0,0,5,3,0,0,19.59,Low Probability
31,-2,221,2,0,1,2,1,0,0,1,0,5,3,0,0,23.18,Low Probability
32,937,61,1,1,4,1,2,0,0,0,0,8,0,0,0,15.98,Low Probability
48,379,402,2,0,3,1,0,0,0,0,0,5,3,0,1,56.91,High Probability
38,8,339,3,0,2,1,1,0,0,0,2,6,3,0,0,11.24,Low Probability
29,891,172,2,1,0,2,1,0,1,0,0,8,0,0,0,22.16,Low Probability
60,2060,135,4,4,5,1,1,0,0,0,0,6,0,0,0,41.33,Medium Probability
48,7825,77,5,0,4,1,2,0,0,0,1,9,3,0,0,15.65,Low Probability
40,5142,147,2,1,4,1,2,0,0,0,0,4,0,0,1,65.35,High Probability
32,188,144,1,0,1,2,1,0,0,1,0,5,3,0,0,27.29,Medium Probability
28,6332,76,4,0,7,2,1,0,1,0,2,8,3,0,0,3.63,Low Probability
53,798,45,1,2,4,1,0,0,1,0,1,3,0,0,0,9.36,Low Probability
59,1304,220,1,0,4,0,2,0,0,0,2,6,3,0,0,10.98,Low Probability
56,334,101,1,0,5,1,1,0,0,0,0,5,3,0,0,18.45,Low Probability
35,0,698,2,2,1,1,0,0,1,1,0,3,1,0,1,69.44,High Probability
27,4848,82,3,0,3,1,1,0,1,1,1,5,3,0,0,8.68,Low Probability
50,1260,172,1,0,7,1,0,0,0,0,0,9,3,0,0,42.45,Medium Probability
41,487,157,1,0,10,0,0,0,0,0,0,0,3,0,1,53.7,High Probability
45,61,208,1,0,1,1,1,0,1,1,2,8,3,0,0,4.42,Low Probability
31,283,98,2,1,6,2,2,0,0,0,0,4,0,0,0,34.28,Medium Probability
59,217,574,3,0,5,0,0,0,1,0,2,8,3,0,0,43.73,Medium Probability
30,1103,148,15,0,9,1,2,0,1,1,0,5,3,0,0,10.42,Low Probability
58,2920,136,1,0,2,1,2,0,1,0,2,6,3,0,0,7.37,Low Probability
23,83,199,1,1,7,1,1,0,1,0,0,8,0,0,0,23.59,Low Probability
56,722,134,3,2,4,0,2,0,0,0,0,3,0,0,0,49.16,Medium Probability
55,468,214,2,0,6,1,0,0,1,0,0,8,3,0,0,19.61,Low Probability
27,409,276,4,2,1,2,0,0,1,0,0,8,2,0,0,49.27,Medium Probability
32,469,925,1,0,4,2,2,0,1,0,0,8,3,0,1,83.27,Very High Probability
40,949,285,3,8,7,1,1,0,1,0,0,8,0,0,0,35.94,Medium Probability
57,65,588,1,0,5,1,0,0,1,0,1,5,3,0,1,54.5,High Probability
41,24055,132,1,0,9,0,2,0,0,1,2,6,3,0,0,8.83,Low Probability
36,854,130,1,0,0,1,1,0,1,0,0,3,3,0,0,23.01,Low Probability
40,-496,22,2,0,9,1,1,0,0,0,1,5,3,0,0,5.95,Low Probability
45,1145,156,7,0,1,1,0,0,0,0,1,5,3,0,0,18.84,Low Probability
41,3204,210,2,0,0,1,1,0,0,1,0,4,3,0,0,30.12,Medium Probability
33,2054,472,6,0,3,1,0,0,0,0,0,1,3,1,1,65.07,High Probability
26,288,714,1,0,4,1,1,0,1,0,0,5,3,0,1,76.63,Very High Probability
48,473,198,2,0,7,1,1,0,0,1,0,1,3,0,0,21.46,Low Probability
59,106,186,1,0,0,1,1,0,0,0,0,8,3,1,0,36.05,Medium Probability
51,3404,44,7,0,2,1,3,0,0,0,0,5,3,0,0,13.34,Low Probability
49,1769,283,2,0,1,1,2,0,1,0,0,8,3,0,0,31.52,Medium Probability
57,5935,258,1,0,1,1,1,0,1,1,2,8,3,0,0,4.46,Low Probability
49,280,162,3,0,7,1,1,0,1,0,1,5,3,0,0,10.89,Low Probability
27,1075,529,2,1,9,2,2,0,0,0,0,11,2,1,1,90.63,Very High Probability
41,925,43,1,0,1,2,1,0,1,0,1,8,3,0,0,11.2,Low Probability
32,216,71,6,0,3,1,1,0,0,1,0,5,3,0,0,6.54,Low Probability
51,1347,116,1,2,9,1,2,0,1,1,0,0,2,0,0,41.13,Medium Probability
71,1651,791,2,0,5,1,1,0,0,0,0,1,3,0,1,86.14,Very High Probability
48,1375,73,1,2,9,1,0,0,1,1,0,9,0,0,0,6.39,Low Probability
57,739,352,5,0,7,0,1,0,1,0,2,8,3,0,0,6.9,Low Probability
32,64,598,4,5,8,2,2,0,0,0,0,6,0,1,1,77.86,Very High Probability
46,536,750,2,0,9,1,1,0,1,0,2,6,3,1,1,65.51,High Probability
33,1082,351,1,0,7,1,1,0,1,1,0,9,3,0,0,33.17,Medium Probability
35,122,49,5,5,9,2,2,0,0,0,0,0,0,0,0,16.69,Low Probability
46,244,244,1,0,4,2,1,0,1,0,2,8,3,0,0,4.71,Low Probability
70,1311,651,1,0,3,0,0,0,0,0,0,1,3,1,1,83.42,Very High Probability
33,-333,329,5,0,7,1,1,0,1,0,0,5,3,0,0,21.62,Low Probability
55,457,61,3,0,10,1,2,0,1,0,2,6,3,0,0,3.9,Low Probability
59,457,63,1,0,1,0,0,0,1,0,2,8,3,0,0,4.63,Low Probability
42,6526,133,2,3,4,1,1,0,0,0,0,6,0,0,1,55.61,High Probability
43,8016,422,3,0,4,1,2,0,1,0,2,8,3,0,0,13.99,Low Probability
53,1347,92,2,0,11,1,3,0,0,0,2,6,3,0,0,5.19,Low Probability
53,6859,32,27,0,9,1,3,0,1,0,2,6,3,0,0,2.43,Low Probability
31,0,133,2,0,4,2,2,0,0,0,0,1,3,0,0,17.98,Low Probability
43,370,257,1,0,7,2,1,0,1,0,0,3,3,0,0,30.27,Medium Probability
30,-43,79,1,2,7,1,1,0,1,1,0,0,1,0,0,11.99,Low Probability
41,16431,139,1,0,1,1,0,0,0,0,2,6,3,0,0,8.83,Low Probability
32,12569,561,2,2,4,2,2,0,0,0,0,5,2,1,1,94.8,Very High Probability
51,363,7,1,0,9,0,2,0,1,0,2,4,3,0,0,10.61,Low Probability
34,390,372,2,2,1,0,0,0,1,0,0,8,2,0,1,62.07,High Probability
48,-404,130,3,0,1,1,1,0,1,0,0,5,3,0,0,8.39,Low Probability
28,880,188,1,0,9,1,1,0,1,0,2,8,3,0,0,6.2,Low Probability
51,1327,21,2,0,9,1,1,0,0,0,0,5,3,0,0,12.47,Low Probability
48,1811,135,3,0,10,1,1,0,1,0,1,5,3,0,0,12.45,Low Probability
33,1434,200,1,0,9,1,1,0,1,0,0,9,3,0,0,26.68,Medium Probability
33,20,329,2,0,4,2,2,0,0,0,0,1,3,0,0,40.78,Medium Probability
34,551,347,2,0,1,2,1,0,1,0,0,8,3,0,0,31.63,Medium Probability
38,201,209,1,0,10,1,2,0,0,0,0,3,3,0,0,43.45,Medium Probability
49,1807,122,3,0,9,0,0,0,0,1,2,5,3,0,0,4.6,Low Probability
35,41,14,5,0,1,2,1,0,1,0,0,8,3,0,0,8.82,Low Probability
27,594,433,4,0,9,1,1,0,1,0,2,6,3,0,0,22.11,Low Probability
33,681,357,1,0,1,1,1,0,1,1,0,5,3,0,0,27.41,Medium Probability
30,294,527,1,0,0,2,1,0,1,1,0,9,3,0,1,69.88,High Probability
19,108,168,1,2,8,2,3,0,0,0,0,1,2,1,1,85.92,Very High Probability
45,1265,40,8,1,1,1,0,0,1,0,0,8,2,0,0,8.44,Low Probability
33,3499,143,3,1,9,2,1,0,1,0,0,8,1,0,0,14.29,Low Probability
49,2881,120,3,0,4,1,2,0,0,0,0,7,3,1,0,34.03,Medium Probability
35,0,171,1,0,4,0,2,0,1,0,1,10,3,1,1,57.68,High Probability
34,0,465,2,0,10,1,1,0,0,1,2,6,3,0,0,22.9,Low Probability
31,882,293,1,1,9,2,2,0,0,0,0,11,2,1,1,94.19,Very High Probability
48,1167,122,4,4,4,1,2,0,1,1,0,4,1,0,0,17.29,Low Probability
26,1327,104,1,4,0,2,1,0,0,0,0,0,0,0,0,33.61,Medium Probability
37,1981,140,2,0,4,2,1,0,0,0,0,5,3,0,0,33.22,Medium Probability
49,0,283,3,0,9,0,1,0,1,0,0,3,3,0,0,23.94,Low Probability
33,487,532,14,0,9,2,1,0,1,0,0,1,3,0,1,60.59,High Probability
28,339,350,1,1,7,2,1,0,0,0,0,2,2,1,1,93.08,Very High Probability
43,1,188,1,0,1,0,3,1,0,0,2,6,3,0,0,5.06,Low Probability
30,330,111,1,0,10,1,2,0,0,0,0,0,3,1,0,38.95,Medium Probability
35,75,9,19,0,9,1,2,0,0,0,0,1,3,0,0,5.17,Low Probability
36,-17,159,2,0,0,2,1,0,1,0,2,6,3,0,0,4.78,Low Probability
59,957,301,1,2,10,1,1,0,0,0,0,7,2,1,1,93.57,Very High Probability
60,5041,399,1,0,4,1,2,0,0,0,1,9,3,1,1,70.57,High Probability
34,272,287,1,2,9,1,1,0,1,0,0,3,0,0,0,44.19,Medium Probability
28,232,219,1,0,6,1,2,0,1,1,0,0,3,0,0,20.78,Low Probability
26,2007,272,3,2,1,2,1,0,0,0,0,5,2,1,1,92.47,Very High Probability
61,1742,90,4,0,5,1,0,0,0,0,0,11,3,0,0,21.08,Low Probability
56,144,184,2,0,7,1,1,0,0,0,0,1,3,0,0,27.96,Medium Probability
31,255,167,2,1,0,2,1,0,0,0,0,5,2,0,1,89.69,Very High Probability
30,341,20,1,0,9,2,1,0,0,0,2,3,3,0,0,15.35,Low Probability
57,107,85,2,0,5,1,1,0,0,0,0,5,3,0,0,12.5,Low Probability
46,716,131,2,0,6,1,1,0,0,0,0,1,3,0,0,24.4,Low Probability
31,4089,433,3,0,9,1,2,0,0,0,0,1,3,0,1,67.0,High Probability
36,1825,24,1,1,4,1,1,0,1,0,0,8,0,0,0,8.62,Low Probability
40,374,274,1,0,9,2,1,0,1,1,0,8,3,0,0,30.71,Medium Probability
40,1808,560,1,0,1,1,1,0,1,0,0,8,3,1,1,69.54,High Probability
47,186,112,2,0,2,0,1,0,0,0,0,3,3,0,0,17.12,Low Probability
45,561,340,7,0,7,1,1,0,1,0,2,8,3,0,0,5.42,Low Probability
37,681,187,1,1,8,2,1,0,0,0,0,3,1,0,1,75.55,Very High Probability
29,208,249,1,0,1,2,1,0,1,0,2,8,3,0,0,6.36,Low Probability
36,546,297,3,0,2,1,1,0,0,0,0,3,3,0,0,47.15,Medium Probability
40,1576,253,3,0,4,1,1,0,1,1,2,8,3,0,0,3.81,Low Probability
45,88,87,4,0,7,1,1,0,1,0,0,5,3,0,0,7.92,Low Probability
31,111,70,2,0,11,1,1,0,0,0,0,1,3,0,0,11.33,Low Probability
47,47,224,2,0,9,0,1,0,0,1,2,5,3,0,0,3.85,Low Probability
45,179,122,3,0,1,1,0,0,0,0,0,1,3,0,0,13.81,Low Probability
60,0,161,2,0,4,2,2,0,0,0,1,1,3,0,0,19.91,Low Probability
29,719,76,1,0,0,2,1,0,0,0,0,0,3,0,0,30.32,Medium Probability
47,697,139,1,0,4,0,2,0,1,0,0,4,3,0,0,21.45,Low Probability
49,-347,213,3,0,1,1,0,0,1,1,2,6,3,0,0,3.11,Low Probability
59,5397,671,3,0,4,1,2,0,0,0,0,6,3,1,1,77.6,Very High Probability
34,1,394,1,0,1,1,1,1,1,0,0,5,3,0,0,31.45,Medium Probability
34,1848,131,10,0,1,2,1,0,1,0,2,6,3,0,0,3.8,Low Probability
43,957,145,4,0,7,0,1,0,0,1,0,5,3,0,0,15.5,Low Probability
58,3382,294,2,2,5,1,1,0,0,1,0,8,0,0,1,63.06,High Probability
34,1451,1097,15,0,9,0,1,0,1,0,2,8,3,1,1,62.36,High Probability
29,1606,17,6,0,4,1,2,0,1,0,0,3,3,0,0,12.67,Low Probability
28,307,132,1,0,7,2,0,0,0,0,0,0,3,0,1,66.12,High Probability
35,121,245,5,0,4,2,3,0,1,0,0,8,3,0,0,27.43,Medium Probability
43,103,179,2,0,1,1,0,0,1,0,2,6,3,0,0,4.61,Low Probability
32,-684,11,8,3,9,1,1,0,1,0,0,8,1,0,0,4.1,Low Probability
52,98,103,1,2,9,1,1,0,1,0,0,4,0,0,0,13.54,Low Probability
60,-79,49,1,0,5,0,2,0,1,0,2,6,3,0,0,4.1,Low Probability
47,7985,347,1,0,1,1,1,0,1,0,2,8,3,0,0,7.57,Low Probability
30,0,318,1,0,0,1,1,0,0,0,0,6,3,1,0,48.04,Medium Probability
25,216,175,3,0,7,2,1,0,1,0,0,8,3,0,0,22.65,Low Probability
38,1817,1096,4,0,1,0,1,0,1,0,0,5,3,1,1,81.02,Very High Probability
35,1473,176,3,0,4,1,2,0,1,1,0,0,3,0,0,20.1,Low Probability
58,0,72,2,0,4,2,2,0,0,0,0,1,3,0,0,10.9,Low Probability
31,433,1504,2,0,9,2,1,0,0,0,0,1,3,0,1,82.44,Very High Probability
31,777,245,4,0,4,1,2,0,1,0,0,3,3,0,0,27.88,Medium Probability
46,3533,235,2,0,10,1,1,0,1,0,0,1,3,0,0,27.97,Medium Probability
42,0,113,1,0,10,1,2,0,0,0,0,10,3,0,0,43.76,Medium Probability
50,-701,148,1,0,9,0,1,0,1,1,0,5,3,0,0,8.22,Low Probability
45,-61,90,5,1,4,1,2,0,0,0,0,4,0,0,0,11.37,Low Probability
36,227,336,4,0,4,2,2,0,0,1,0,1,3,0,0,34.12,Medium Probability
35,0,113,3,0,1,2,1,0,1,0,2,6,3,0,0,4.35,Low Probability
49,1683,61,4,0,6,1,1,0,0,0,0,1,3,0,0,11.64,Low Probability
52,2569,258,5,0,1,1,0,0,0,0,0,1,3,0,0,38.39,Medium Probability
29,457,72,3,1,1,1,1,0,1,0,0,0,1,0,0,10.97,Low Probability
35,16,43,5,0,9,1,2,0,1,0,0,8,3,0,0,6.03,Low Probability
50,-84,101,1,0,6,1,3,0,1,0,2,8,3,0,0,3.57,Low Probability
55,865,96,1,3,0,1,1,0,1,0,0,10,0,0,0,21.28,Low Probability
49,39,27,5,0,1,0,3,0,1,0,0,8,3,0,0,6.47,Low Probability
60,0,138,1,0,3,1,0,0,0,0,2,6,3,0,0,4.25,Low Probability
59,1887,88,8,0,5,1,1,0,0,0,0,1,3,0,0,12.44,Low Probability
55,204,455,13,0,2,1,1,0,0,0,0,5,3,0,1,54.13,High Probability
36,300,57,1,1,1,1,0,0,1,0,0,8,0,0,0,5.36,Low Probability
37,0,265,4,0,3,1,0,0,0,1,1,5,3,0,0,19.27,Low Probability
44,0,139,3,0,1,1,1,0,1,0,0,9,3,0,0,9.6,Low Probability
46,-243,251,5,0,9,0,2,0,0,1,0,5,3,0,0,19.57,Low Probability
26,-90,240,1,0,7,2,1,0,0,1,0,5,3,0,0,27.62,Medium Probability
32,3158,142,1,0,4,1,2,0,0,1,0,1,3,0,0,26.7,Medium Probability
29,303,180,4,0,2,2,2,0,1,0,2,8,3,0,0,5.71,Low Probability
33,5809,219,4,0,2,1,1,0,1,0,0,1,3,0,0,21.87,Low Probability
57,910,183,2,0,9,0,1,0,1,0,2,6,3,0,0,5.39,Low Probability
25,845,217,1,1,0,2,1,0,1,0,0,8,0,0,0,31.63,Medium Probability
50,1179,30,1,0,1,1,0,0,0,0,2,6,3,0,0,4.3,Low Probability
95,2282,207,17,0,5,0,0,0,0,0,1,0,3,1,0,35.71,Medium Probability
33,105,262,2,0,9,2,1,0,1,0,2,8,3,0,0,5.52,Low Probability
43,15,304,2,0,0,1,0,0,1,0,2,8,3,0,0,6.14,Low Probability
35,3698,106,1,0,6,1,2,0,1,0,0,7,3,1,0,18.94,Low Probability
59,7049,530,1,2,4,1,2,0,0,0,0,9,0,1,1,78.12,Very High Probability
35,3187,445,1,3,0,1,1,0,1,0,0,0,0,0,1,53.04,High Probability
59,5314,116,2,0,4,1,2,0,0,0,0,9,3,0,0,27.56,Medium Probability
39,-160,203,4,0,5,1,1,0,1,0,2,6,3,0,0,4.01,Low Probability
44,991,194,1,0,4,1,1,0,0,0,0,3,3,0,0,42.89,Medium Probability
33,780,83,2,0,1,1,1,0,1,0,0,8,3,0,0,11.46,Low Probability
25,325,716,3,0,9,2,1,0,0,0,0,10,3,1,1,82.53,Very High Probability
57,253,230,3,0,9,1,1,0,0,1,2,5,3,0,0,7.67,Low Probability
38,0,105,7,0,3,1,1,0,0,0,0,5,3,0,0,7.07,Low Probability
37,7,176,1,0,1,1,0,0,0,0,2,6,3,0,0,5.18,Low Probability
28,61,744,1,3,1,1,1,0,1,0,0,1,2,1,1,86.35,Very High Probability
33,1624,951,2,0,1,1,1,0,1,1,2,8,3,0,1,70.2,High Probability
32,605,164,1,0,7,1,1,0,1,0,0,4,3,0,0,21.82,Low Probability
32,-274,108,3,0,11,2,1,0,0,1,2,8,3,0,0,5.85,Low Probability
34,703,342,1,0,4,1,2,0,1,0,0,0,3,1,0,42.73,Medium Probability
27,489,356,4,0,9,2,1,0,1,0,0,5,3,1,0,36.39,Medium Probability
37,1328,121,2,4,7,1,1,0,1,0,1,8,0,0,0,11.34,Low Probability
44,777,517,3,2,0,0,1,0,1,0,0,8,0,0,1,66.53,High Probability
53,478,66,1,2,4,1,1,0,1,0,0,3,0,0,0,12.35,Low Probability
34,91,144,1,1,4,1,2,0,0,0,0,0,0,0,1,52.7,High Probability
36,-330,207,2,0,7,0,1,0,1,1,2,8,3,0,0,1.97,Low Probability
28,866,191,2,0,4,2,2,0,0,0,0,7,3,1,1,66.12,High Probability
32,1291,223,1,1,1,2,1,0,1,0,0,8,0,0,0,28.09,Medium Probability
47,368,403,1,6,0,1,1,0,0,0,0,8,2,1,1,89.7,Very High Probability
26,-35,304,1,0,0,2,1,0,0,1,0,5,3,0,0,30.7,Medium Probability
27,-442,85,7,0,1,1,3,0,1,0,2,8,3,0,0,5.17,Low Probability
46,1083,67,9,0,0,1,1,0,0,0,0,1,3,0,0,12.42,Low Probability
41,-100,20,21,0,1,1,1,0,1,0,2,6,3,0,0,2.46,Low Probability
32,715,14,15,0,3,0,1,0,1,1,2,8,3,0,0,4.82,Low Probability
44,469,88,4,0,0,1,1,0,1,0,2,8,3,0,0,4.33,Low Probability
37,277,338,2,0,1,0,1,0,0,1,0,5,3,0,0,34.56,Medium Probability
43,5,953,1,0,4,1,1,0,1,0,0,5,3,0,1,76.7,Very High Probability
31,5,101,7,0,0,1,1,0,1,1,0,5,3,0,0,6.32,Low Probability
43,0,103,6,0,3,1,2,0,0,0,0,1,3,0,0,8.8,Low Probability
35,0,150,4,0,2,1,2,0,0,0,0,9,3,0,0,19.35,Low Probability
31,932,229,2,0,1,1,1,0,1,0,2,8,3,0,0,6.92,Low Probability
35,10,357,1,4,0,2,1,0,0,1,0,8,0,0,0,45.42,Medium Probability
37,292,9,1,0,1,2,1,0,0,0,2,11,3,0,0,8.61,Low Probability
